make_model,hp_kW,km,age,Gearing_Type,Gears,Type,price
Audi A1,66.0,12000.0,3.0,Automatic,7.0,Used,17450
Audi A1,66.0,42000.0,2.0,Automatic,7.0,Used,17500
Audi A1,85.0,25976.0,2.0,Automatic,7.0,Used,17930
Audi A1,70.0,26299.0,2.0,Automatic,5.0,Used,17500
Audi A1,70.0,40000.0,2.0,Automatic,7.0,Used,17495
Audi A1,66.0,36530.0,2.0,Automatic,7.0,Used,17490
Audi A1,67.0,29159.0,2.0,Automatic,7.0,Used,17490
Audi A1,141.0,55000.0,3.0,Automatic,7.0,Used,17490
Audi A1,70.0,40133.0,3.0,Automatic,7.0,Used,17449
Audi A1,92.0,38562.0,2.0,Automatic,7.0,Used,17445
Audi A1,70.0,7300.0,1.0,Automatic,7.0,Employee's car,17444
Audi A1,92.0,10457.0,2.0,Automatic,7.0,Used,17440
Audi A1,70.0,27058.0,3.0,Automatic,7.0,Used,17420
Audi A1,70.0,38344.0,3.0,Automatic,7.0,Used,17450
Audi A1,110.0,45276.0,3.0,Automatic,7.0,Used,17445
Audi A1,70.0,16607.0,1.0,Automatic,7.0,Used,17370
Audi A1,70.0,26462.0,3.0,Automatic,7.0,Used,17350
Audi A1,66.0,62000.0,2.0,Automatic,7.0,Used,17900
Audi A1,85.0,40257.0,2.0,Automatic,7.0,Used,17930
Audi A1,85.0,36709.0,3.0,Automatic,7.0,Used,17920
Audi A1,70.0,25330.0,2.0,Automatic,7.0,Used,17900
Audi A1,66.0,11300.0,3.0,Automatic,7.0,Used,17900
Audi A1,70.0,10170.0,1.0,Automatic,7.0,Used,17900
Audi A1,85.0,12260.0,1.0,Automatic,7.0,Used,17900
Audi A1,70.0,44604.0,3.0,Automatic,7.0,Used,17900
Audi A1,71.0,25751.0,2.0,Automatic,7.0,Used,17900
Audi A1,70.0,13000.0,2.0,Automatic,7.0,Used,17900
Audi A1,70.0,63136.0,3.0,Automatic,7.0,Used,17900
Audi A1,85.0,21900.0,2.0,Automatic,7.0,Used,17900
Audi A1,70.0,23357.0,3.0,Automatic,7.0,Used,17900
Audi A1,110.0,40000.0,3.0,Automatic,7.0,Used,17900
Audi A1,70.0,63136.0,3.0,Automatic,7.0,Used,17900
Audi A1,92.0,27950.0,3.0,Automatic,7.0,Used,17890
Audi A1,70.0,3150.0,3.0,Automatic,7.0,Used,16900
Audi A1,70.0,4810.0,1.0,Automatic,7.0,Used,17900
Audi A1,66.0,32700.0,2.0,Automatic,7.0,Used,16900
Audi A1,66.0,67790.0,3.0,Automatic,7.0,Used,16900
Audi A1,85.0,63500.0,2.0,Automatic,7.0,Used,17890
Audi A1,93.0,37702.0,2.0,Automatic,7.0,Used,17900
Audi A1,66.0,40164.0,2.0,Automatic,7.0,Used,17900
Audi A1,71.0,47750.0,3.0,Automatic,7.0,Used,16900
Audi A1,92.0,39600.0,3.0,Automatic,7.0,Used,16890
Audi A1,70.0,29200.0,3.0,Automatic,7.0,Used,16890
Audi A1,70.0,32103.0,3.0,Automatic,7.0,Used,16880
Audi A1,70.0,19700.0,2.0,Automatic,7.0,Used,16880
Audi A1,70.0,6680.0,2.0,Automatic,8.0,Used,16880
Audi A1,92.0,49100.0,3.0,Automatic,6.0,Used,16880
Audi A1,92.0,30348.0,3.0,Automatic,7.0,Used,16879
Audi A1,66.0,7680.0,2.0,Automatic,7.0,Used,16870
Audi A1,66.0,36400.0,3.0,Automatic,7.0,Used,16850
Audi A1,92.0,49800.0,3.0,Automatic,7.0,Used,16840
Audi A1,92.0,50200.0,3.0,Automatic,7.0,Used,16830
Audi A1,92.0,47500.0,3.0,Automatic,7.0,Used,16876
Audi A1,70.0,24762.0,2.0,Automatic,7.0,Used,16820
Audi A1,70.0,36236.0,3.0,Automatic,5.0,Used,16800
Audi A1,92.0,38831.0,3.0,Automatic,7.0,Used,16790
Audi A1,66.0,18556.0,2.0,Automatic,7.0,Used,16780
Audi A1,85.0,36625.0,3.0,Automatic,7.0,Used,16530
Audi A1,92.0,25000.0,3.0,Automatic,7.0,Used,16500
Audi A1,85.0,36041.0,2.0,Automatic,7.0,Used,16500
Audi A1,85.0,36500.0,3.0,Automatic,7.0,Used,16500
Audi A1,92.0,25000.0,3.0,Automatic,7.0,Used,16500
Audi A1,85.0,66000.0,3.0,Automatic,7.0,Used,16500
Audi A1,67.0,90000.0,3.0,Automatic,7.0,Used,16490
Audi A1,70.0,14000.0,3.0,Automatic,7.0,Used,16490
Audi A1,70.0,16081.0,3.0,Automatic,7.0,Used,16490
Audi A1,92.0,32863.0,3.0,Automatic,6.0,Used,16480
Audi A1,70.0,54889.0,3.0,Automatic,7.0,Used,16480
Audi A1,70.0,18392.0,3.0,Automatic,7.0,Used,16450
Audi A1,92.0,40800.0,3.0,Automatic,7.0,Used,16480
Audi A1,66.0,60490.0,3.0,Automatic,7.0,Used,16480
Audi A1,70.0,33142.0,3.0,Automatic,7.0,Used,16444
Audi A1,92.0,40500.0,3.0,Automatic,6.0,Used,16430
Audi A1,92.0,13819.0,3.0,Automatic,7.0,Used,16443
Audi A1,66.0,18800.0,3.0,Automatic,7.0,Used,17300
Audi A1,92.0,40550.0,3.0,Automatic,7.0,Used,17240
Audi A1,70.0,25000.0,3.0,Automatic,7.0,Used,17150
Audi A1,85.0,46000.0,2.0,Automatic,7.0,Used,17000
Audi A1,85.0,31987.0,2.0,Automatic,7.0,Used,16999
Audi A1,110.0,52800.0,3.0,Automatic,7.0,Used,16999
Audi A1,67.0,57178.0,3.0,Automatic,7.0,Used,16995
Audi A1,85.0,36500.0,2.0,Automatic,7.0,Used,16990
Audi A1,70.0,14000.0,2.0,Automatic,7.0,Used,16990
Audi A1,92.0,59500.0,3.0,Automatic,7.0,Used,16980
Audi A1,85.0,26861.0,3.0,Automatic,7.0,Used,16970
Audi A1,70.0,13200.0,1.0,Automatic,7.0,Used,16950
Audi A1,70.0,19177.0,2.0,Automatic,7.0,Used,16975
Audi A1,70.0,19044.0,2.0,Automatic,7.0,Used,16950
Audi A1,70.0,40500.0,3.0,Automatic,7.0,Used,16930
Audi A1,66.0,33000.0,2.0,Automatic,7.0,Used,16900
Audi A1,66.0,21000.0,2.0,Automatic,7.0,Used,16900
Audi A1,85.0,58033.0,3.0,Automatic,7.0,Used,16900
Audi A1,85.0,32000.0,2.0,Automatic,7.0,Used,16900
Audi A1,70.0,12500.0,3.0,Automatic,7.0,Used,17890
Audi A1,66.0,36530.0,2.0,Automatic,7.0,Used,17890
Audi A1,70.0,5991.0,1.0,Automatic,7.0,Used,17880
Audi A1,70.0,33306.0,2.0,Automatic,7.0,Used,17880
Audi A1,92.0,52896.0,3.0,Automatic,7.0,Used,17850
Audi A1,85.0,32000.0,2.0,Automatic,7.0,Used,17750
Audi A1,92.0,9998.0,2.0,Automatic,7.0,Used,17820
Audi A1,67.0,49198.0,3.0,Automatic,7.0,Used,17790
Audi A1,66.0,28600.0,2.0,Automatic,7.0,Used,17777
Audi A1,92.0,59000.0,2.0,Automatic,7.0,Demonstration,17820
Audi A1,70.0,10300.0,1.0,Automatic,7.0,Employee's car,17770
Audi A1,70.0,24550.0,2.0,Automatic,7.0,Used,17700
Audi A1,85.0,26000.0,3.0,Automatic,7.0,Used,17700
Audi A1,70.0,40800.0,3.0,Automatic,7.0,Used,17700
Audi A1,70.0,24550.0,2.0,Automatic,7.0,Used,17700
Audi A1,70.0,7701.0,1.0,Automatic,7.0,Used,17660
Audi A1,92.0,19500.0,2.0,Automatic,7.0,Used,17650
Audi A1,66.0,45605.0,2.0,Automatic,7.0,Used,17650
Audi A1,92.0,45200.0,3.0,Automatic,7.0,Used,17530
Audi A1,70.0,22500.0,2.0,Automatic,5.0,Used,17500
Audi A1,85.0,44585.0,3.0,Automatic,7.0,Used,15420
Audi A1,70.0,32750.0,3.0,Automatic,7.0,Used,15250
Audi A1,66.0,61980.0,3.0,Automatic,7.0,Used,15250
Audi A1,70.0,37500.0,2.0,Automatic,7.0,Used,15190
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,66.0,49600.0,3.0,Automatic,5.0,Used,15200
Audi A1,85.0,76275.0,3.0,Automatic,7.0,Used,15180
Audi A1,85.0,46900.0,3.0,Automatic,7.0,Used,15380
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,70.0,10000.0,3.0,Automatic,7.0,Used,14250
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,66.0,49466.0,3.0,Automatic,7.0,Used,14450
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,70.0,48800.0,3.0,Automatic,7.0,Used,14470
Audi A1,85.0,94300.0,3.0,Automatic,7.0,Used,14350
Audi A1,70.0,18600.0,3.0,Automatic,7.0,Used,14210
Audi A1,66.0,67278.0,3.0,Automatic,7.0,Employee's car,14300
Audi A1,66.0,69850.0,3.0,Automatic,7.0,Used,13892
Audi A1,85.0,46000.0,3.0,Automatic,7.0,Used,13990
Audi A1,70.0,10000.0,3.0,Automatic,7.0,Used,13950
Audi A1,66.0,108000.0,3.0,Automatic,7.0,Used,13900
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,70.0,35367.0,3.0,Automatic,7.0,Used,14990
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,63668.0,3.0,Automatic,7.0,Used,15090
Audi A1,85.0,78000.0,2.0,Automatic,7.0,Used,15000
Audi A1,85.0,137066.0,3.0,Automatic,7.0,Used,14998
Audi A1,85.0,34000.0,3.0,Automatic,7.0,Used,14990
Audi A1,70.0,9600.0,2.0,Automatic,7.0,Used,14990
Audi A1,66.0,88800.0,3.0,Automatic,7.0,Used,13880
Audi A1,66.0,59150.0,3.0,Automatic,7.0,Used,13500
Audi A1,66.0,110375.0,3.0,Automatic,7.0,Used,13480
Audi A1,70.0,26310.0,1.0,Automatic,7.0,Used,13450
Audi A1,70.0,65000.0,3.0,Automatic,7.0,Used,13250
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,58380.0,3.0,Automatic,7.0,Used,13599
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,85.0,31100.0,3.0,Automatic,5.0,Used,15700
Audi A1,92.0,79244.0,3.0,Automatic,7.0,Used,15680
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,85.0,58722.0,3.0,Automatic,7.0,Used,15750
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,70.0,11725.0,3.0,Automatic,7.0,Used,15660
Audi A1,85.0,41600.0,3.0,Automatic,7.0,Used,15750
Audi A1,85.0,56000.0,3.0,Automatic,7.0,Used,11000
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,60000.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,70.0,56967.0,3.0,Automatic,7.0,Used,14959
Audi A1,70.0,56967.0,3.0,Automatic,7.0,Used,14959
Audi A1,92.0,87300.0,3.0,Automatic,7.0,Used,14930
Audi A1,70.0,86698.0,3.0,Automatic,7.0,Used,14930
Audi A1,66.0,70000.0,3.0,Automatic,7.0,Used,14950
Audi A1,92.0,87300.0,3.0,Automatic,7.0,Used,14930
Audi A1,85.0,115900.0,2.0,Automatic,7.0,Used,14900
Audi A1,70.0,25000.0,3.0,Automatic,7.0,Used,14850
Audi A1,85.0,58718.0,3.0,Automatic,7.0,Used,14890
Audi A1,92.0,35730.0,3.0,Automatic,7.0,Used,14700
Audi A1,85.0,83450.0,3.0,Automatic,7.0,Used,14640
Audi A1,66.0,75000.0,3.0,Automatic,7.0,Used,14799
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,70.0,58525.0,3.0,Automatic,7.0,Used,16395
Audi A1,70.0,37000.0,3.0,Automatic,7.0,Used,16250
Audi A1,92.0,42000.0,3.0,Automatic,7.0,Used,16400
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,85.0,53000.0,3.0,Automatic,7.0,Used,16290
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,70.0,31235.0,3.0,Automatic,7.0,Used,16199
Audi A1,71.0,72761.0,3.0,Automatic,7.0,Used,15998
Audi A1,85.0,73575.0,3.0,Automatic,7.0,Used,15990
Audi A1,66.0,19000.0,2.0,Automatic,7.0,Used,16000
Audi A1,70.0,19068.0,2.0,Automatic,7.0,Used,16150
Audi A1,85.0,11000.0,3.0,Automatic,7.0,Used,16000
Audi A1,92.0,33200.0,3.0,Automatic,7.0,Used,15993
Audi A1,85.0,45000.0,3.0,Automatic,7.0,Used,15990
Audi A1,66.0,42900.0,3.0,Automatic,7.0,Used,15990
Audi A1,66.0,52900.0,3.0,Automatic,7.0,Used,15980
Audi A1,70.0,40500.0,3.0,Automatic,7.0,Used,15590
Audi A1,85.0,146140.0,3.0,Automatic,7.0,Used,15990
Audi A1,85.0,44300.0,3.0,Automatic,7.0,Used,15980
Audi A1,70.0,9300.0,1.0,Automatic,7.0,Used,15990
Audi A1,85.0,72192.0,3.0,Automatic,7.0,Used,15980
Audi A1,92.0,46123.0,3.0,Automatic,7.0,Used,15990
Audi A1,66.0,18150.0,2.0,Automatic,7.0,Used,15580
Audi A1,70.0,42979.0,3.0,Automatic,7.0,Used,15490
Audi A1,66.0,24000.0,3.0,Automatic,7.0,Used,15500
Audi A1,66.0,40528.0,2.0,Automatic,7.0,Used,15490
Audi A1,70.0,104000.0,3.0,Automatic,7.0,Used,15500
Audi A1,85.0,63473.0,3.0,Automatic,7.0,Used,15500
Audi A1,110.0,29950.0,3.0,Automatic,7.0,Used,15490
